true_speaker,sample_id,file_path,known_speaker,matched_speaker,llr_score,gmm_score,ubm_score,decision,predicted_speaker,correct
Baden-Powell_House,segment_8,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_8.wav,False,Action-potential,-0.5688942145402613,-29.610839218979127,-29.041945004438865,REJECT,,False
Baden-Powell_House,segment_9,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_9.wav,False,Action-potential,-0.128510325147829,-28.267581205507277,-28.139070880359448,REJECT,,False
Beverage-can_stove,segment_1,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_1.wav,False,Action-potential,-0.0006974987200329963,-28.143018184318144,-28.14232068559811,REJECT,,False
Beverage-can_stove,segment_10,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_10.wav,False,Action-potential,-0.10804513370565871,-26.96612387273333,-26.858078739027672,REJECT,,False
Beverage-can_stove,segment_11,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_11.wav,False,Action-potential,0.028734250463145372,-26.235243183514328,-26.263977433977473,ACCEPT,Action-potential,False
Beverage-can_stove,segment_12,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_12.wav,False,Action-potential,0.008177888386075693,-27.9533718103054,-27.961549698691474,ACCEPT,Action-potential,False
Beverage-can_stove,segment_13,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_13.wav,False,Action-potential,-0.03921724685772432,-27.653826525924686,-27.61460927906696,REJECT,,False
Beverage-can_stove,segment_14,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_14.wav,False,Action-potential,-0.14488901311272429,-27.514472399262047,-27.369583386149323,REJECT,,False
Beverage-can_stove,segment_15,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_15.wav,False,Action-potential,-0.08520443379191178,-26.708731947377796,-26.623527513585884,REJECT,,False
Beverage-can_stove,segment_16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_16.wav,False,Action-potential,-0.024614889485768288,-26.932769666162446,-26.908154776676678,REJECT,,False
Beverage-can_stove,segment_17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_17.wav,False,Action-potential,-0.02914145223150655,-26.23636911039633,-26.207227658164822,REJECT,,False
Beverage-can_stove,segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_18.wav,False,Action-potential,0.020602195128944345,-27.894765356367962,-27.915367551496907,ACCEPT,Action-potential,False
Beverage-can_stove,segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_19.wav,False,Action-potential,-0.06773692279440269,-27.093083818329895,-27.025346895535492,REJECT,,False
Beverage-can_stove,segment_2,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_2.wav,False,Action-potential,-0.22393717215943454,-28.07469842434208,-27.850761252182647,REJECT,,False
Beverage-can_stove,segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_20.wav,False,Action-potential,-0.07612968628267325,-26.028503490422008,-25.952373804139334,REJECT,,False
Beverage-can_stove,segment_21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_21.wav,False,Action-potential,-0.00219016340714262,-25.99405367573314,-25.991863512326,REJECT,,False
Beverage-can_stove,segment_22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_22.wav,False,Action-potential,-0.10833670604561618,-26.941303611264367,-26.83296690521875,REJECT,,False
Beverage-can_stove,segment_23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_23.wav,False,Action-potential,-0.05929856339821171,-26.189634734220895,-26.130336170822684,REJECT,,False
Beverage-can_stove,segment_24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_24.wav,False,Action-potential,0.05172920963508787,-27.850561650635242,-27.90229086027033,ACCEPT,Action-potential,False
Beverage-can_stove,segment_25,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_25.wav,False,Action-potential,-0.10309702647967711,-25.772329422095826,-25.66923239561615,REJECT,,False
Beverage-can_stove,segment_26,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_26.wav,False,Action-potential,-0.05306230895607911,-26.70802334881477,-26.65496103985869,REJECT,,False
Beverage-can_stove,segment_27,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_27.wav,False,Action-potential,0.04933846159636346,-25.640823616537283,-25.690162078133646,ACCEPT,Action-potential,False
Beverage-can_stove,segment_28,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_28.wav,False,Action-potential,-0.06793266476453752,-25.181775811374077,-25.11384314660954,REJECT,,False
Beverage-can_stove,segment_29,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_29.wav,False,Action-potential,-0.03474270244240074,-25.48757366605957,-25.45283096361717,REJECT,,False
Beverage-can_stove,segment_3,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_3.wav,False,Action-potential,0.009832699484096707,-27.43374114040165,-27.443573839885747,ACCEPT,Action-potential,False
Beverage-can_stove,segment_30,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_30.wav,False,Action-potential,0.00925160613985554,-26.08751825584747,-26.096769861987326,ACCEPT,Action-potential,False
Beverage-can_stove,segment_31,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_31.wav,False,Action-potential,-0.23452893398482288,-25.122401988393886,-24.887873054409063,REJECT,,False
Beverage-can_stove,segment_32,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_32.wav,False,Action-potential,0.04575477363242442,-26.11735881207125,-26.163113585703673,ACCEPT,Action-potential,False
Beverage-can_stove,segment_33,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_33.wav,False,Action-potential,-0.217261398540451,-25.660001805112337,-25.442740406571886,REJECT,,False
Beverage-can_stove,segment_34,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_34.wav,False,Action-potential,-0.11657011775161052,-25.662600366884114,-25.546030249132503,REJECT,,False
Beverage-can_stove,segment_35,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_35.wav,False,Action-potential,-0.14192671039457494,-25.518286050172602,-25.376359339778027,REJECT,,False
Beverage-can_stove,segment_36,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_36.wav,False,Action-potential,0.01874773355199366,-26.483879191065945,-26.50262692461794,ACCEPT,Action-potential,False
Beverage-can_stove,segment_37,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_37.wav,False,Action-potential,-0.07647463939091281,-25.607591627019584,-25.53111698762867,REJECT,,False
Beverage-can_stove,segment_38,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_38.wav,False,Action-potential,-0.23181003527211175,-25.937771590056492,-25.70596155478438,REJECT,,False
Beverage-can_stove,segment_39,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_39.wav,False,Action-potential,-0.1672408050443117,-26.48323555354645,-26.31599474850214,REJECT,,False
Beverage-can_stove,segment_4,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_4.wav,False,Action-potential,-0.056297736434345325,-27.492320460446532,-27.436022724012187,REJECT,,False
Beverage-can_stove,segment_40,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_40.wav,False,Action-potential,-0.019056810769978227,-26.100324586775635,-26.081267776005657,REJECT,,False
Beverage-can_stove,segment_41,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_41.wav,False,Action-potential,-0.11437577495117068,-25.009131442870018,-24.894755667918847,REJECT,,False
Beverage-can_stove,segment_42,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_42.wav,False,Action-potential,-0.2258411423937332,-25.690024680744,-25.464183538350266,REJECT,,False
Beverage-can_stove,segment_43,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_43.wav,False,Action-potential,-0.22188318120349848,-25.898154914731514,-25.676271733528015,REJECT,,False
Beverage-can_stove,segment_44,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_44.wav,False,Action-potential,-0.1699057408279181,-26.395631056399015,-26.225725315571097,REJECT,,False
Beverage-can_stove,segment_45,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_45.wav,False,Action-potential,-0.20109723430149984,-25.98720333005394,-25.78610609575244,REJECT,,False
Beverage-can_stove,segment_46,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_46.wav,False,Action-potential,0.011549281487692298,-27.285952706820723,-27.297501988308415,ACCEPT,Action-potential,False
Beverage-can_stove,segment_47,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_47.wav,False,Action-potential,0.000704672408371465,-27.2450626255017,-27.24576729791007,ACCEPT,Action-potential,False
Beverage-can_stove,segment_48,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_48.wav,False,Action-potential,-0.015520582777106995,-26.275130779627258,-26.25961019685015,REJECT,,False
Beverage-can_stove,segment_49,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_49.wav,False,Action-potential,0.028212059131629275,-26.513534542280997,-26.541746601412626,ACCEPT,Action-potential,False
Beverage-can_stove,segment_5,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_5.wav,False,Action-potential,-0.0734166570349899,-28.554027615141383,-28.480610958106393,REJECT,,False
Beverage-can_stove,segment_50,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_50.wav,False,Action-potential,-0.019014589091220557,-25.752253769433732,-25.733239180342512,REJECT,,False
Beverage-can_stove,segment_51,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_51.wav,False,Action-potential,0.04809282076104893,-28.221551330011696,-28.269644150772745,REJECT,,False
Beverage-can_stove,segment_52,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_52.wav,False,Action-potential,-0.11877779472507655,-26.212659429367424,-26.093881634642347,REJECT,,False
Beverage-can_stove,segment_53,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_53.wav,False,Action-potential,-0.08362826945907997,-27.21253856551946,-27.12891029606038,REJECT,,False
Beverage-can_stove,segment_54,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_54.wav,False,Action-potential,0.10067208487441448,-28.632357518132945,-28.73302960300736,REJECT,,False
Beverage-can_stove,segment_55,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_55.wav,False,Action-potential,-0.10911804216176435,-27.52179465346936,-27.412676611307596,REJECT,,False
Beverage-can_stove,segment_56,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_56.wav,False,Action-potential,-0.002128569463671681,-28.94938690490703,-28.947258335443358,REJECT,,False
Beverage-can_stove,segment_57,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_57.wav,False,Action-potential,0.037216662542657986,-28.90029109127328,-28.93750775381594,REJECT,,False
Beverage-can_stove,segment_58,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_58.wav,False,Action-potential,0.13319501023179825,-29.72277729538947,-29.85597230562127,REJECT,,False
Beverage-can_stove,segment_59,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_59.wav,False,Action-potential,-0.3806306460615403,-27.99387719916389,-27.61324655310235,REJECT,,False
Beverage-can_stove,segment_6,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_6.wav,False,Action-potential,-0.023406332947182307,-27.368188505131812,-27.34478217218463,REJECT,,False
Beverage-can_stove,segment_60,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_60.wav,False,Action-potential,-0.06660577337389739,-26.96047055377723,-26.893864780403334,REJECT,,False
Beverage-can_stove,segment_7,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_7.wav,False,Action-potential,0.007394451888881548,-27.815640945990214,-27.823035397879096,ACCEPT,Action-potential,False
Beverage-can_stove,segment_8,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_8.wav,False,Action-potential,-0.06550973769641288,-27.579104799730764,-27.51359506203435,REJECT,,False
Beverage-can_stove,segment_9,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Beverage-can_stove\segment_9.wav,False,Action-potential,-0.010582016632948665,-28.457882759721485,-28.447300743088537,REJECT,,False
Davy-Crockett,segment_1,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_1.wav,False,Action-potential,0.5208230939510052,-25.457217247610668,-25.978040341561673,ACCEPT,Action-potential,False
Davy-Crockett,segment_10,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_10.wav,False,Action-potential,0.1404797564512208,-24.473512850142207,-24.613992606593428,ACCEPT,Action-potential,False
Davy-Crockett,segment_11,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_11.wav,False,Action-potential,0.3187820650410167,-25.37240576443754,-25.691187829478558,ACCEPT,Action-potential,False
Davy-Crockett,segment_12,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_12.wav,False,Action-potential,0.08147099902178212,-25.048857476468118,-25.1303284754899,ACCEPT,Action-potential,False
Davy-Crockett,segment_13,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_13.wav,False,Action-potential,0.12929754554359363,-25.081660580001905,-25.2109581255455,ACCEPT,Action-potential,False
Davy-Crockett,segment_14,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_14.wav,False,Action-potential,0.14469267986026324,-24.987610395091764,-25.132303074952027,ACCEPT,Action-potential,False
Davy-Crockett,segment_15,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_15.wav,False,Action-potential,0.08626679823925443,-25.15991240223821,-25.246179200477464,ACCEPT,Action-potential,False
Davy-Crockett,segment_16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_16.wav,False,Action-potential,0.06587796861050066,-24.441394608375003,-24.507272576985503,ACCEPT,Action-potential,False
Davy-Crockett,segment_17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_17.wav,False,Action-potential,0.12011358615645307,-25.317910907203306,-25.43802449335976,ACCEPT,Action-potential,False
Davy-Crockett,segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_18.wav,False,Action-potential,0.06017474637601694,-25.256768605046155,-25.31694335142217,ACCEPT,Action-potential,False
Davy-Crockett,segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_19.wav,False,Action-potential,0.13256940119193672,-24.693651478123506,-24.826220879315443,ACCEPT,Action-potential,False
Davy-Crockett,segment_2,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_2.wav,False,Action-potential,0.2509977452719454,-24.52532688039307,-24.776324625665016,ACCEPT,Action-potential,False
Davy-Crockett,segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_20.wav,False,Action-potential,0.13881126512307773,-24.712307500821616,-24.851118765944694,ACCEPT,Action-potential,False
Davy-Crockett,segment_21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_21.wav,False,Action-potential,0.0976757742919645,-24.69594447987959,-24.793620254171554,ACCEPT,Action-potential,False
Davy-Crockett,segment_22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_22.wav,False,Action-potential,0.1418734839823763,-24.81803324465568,-24.959906728638057,ACCEPT,Action-potential,False
Davy-Crockett,segment_23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_23.wav,False,Action-potential,0.1391435317526657,-25.56928035703514,-25.708423888787806,ACCEPT,Action-potential,False
Davy-Crockett,segment_24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_24.wav,False,Action-potential,0.14985375220042485,-25.109068021730575,-25.258921773931,ACCEPT,Action-potential,False
Davy-Crockett,segment_25,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_25.wav,False,Action-potential,0.09533256778737353,-25.27482054741214,-25.370153115199514,ACCEPT,Action-potential,False
Davy-Crockett,segment_26,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_26.wav,False,Action-potential,0.04233589528931958,-25.190321761770416,-25.232657657059736,ACCEPT,Action-potential,False
Davy-Crockett,segment_27,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_27.wav,False,Action-potential,0.25064132145722695,-25.08339039716411,-25.334031718621336,ACCEPT,Action-potential,False
Davy-Crockett,segment_28,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_28.wav,False,Action-potential,0.19765762078688454,-25.213455618159315,-25.4111132389462,ACCEPT,Action-potential,False
Davy-Crockett,segment_29,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_29.wav,False,Action-potential,0.040005650189151254,-25.617814538152242,-25.657820188341393,ACCEPT,Action-potential,False
Davy-Crockett,segment_3,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_3.wav,False,Action-potential,0.1810025178032646,-25.04447014495771,-25.225472662760975,ACCEPT,Action-potential,False
Davy-Crockett,segment_30,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_30.wav,False,Action-potential,0.09688226096360708,-24.20502470807992,-24.30190696904353,ACCEPT,Action-potential,False
Davy-Crockett,segment_31,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_31.wav,False,Action-potential,0.08691162439355438,-25.986063474794474,-26.072975099188028,ACCEPT,Action-potential,False
